ID,Mean_Salary
sj_99ad4f80ae7f4835,106476.18752662251
job_6ff7f1a7c400916a,120001.93674555213
job_e059d20eba88b17a,139303.56652492387
job_79f7953813b13358,131728.1100350542
job_892dfe86b96f322b,75011.5522604522
job_5ffcc6ebb3e33e5d,185840.602532507
job_cbe45b2561767953,105151.55024318071
job_0ca8e49c1cb52803,154826.33099260106
job_1604b5d8eaefa226,113583.34356888304
job_06739208cdbb9dff,143187.7309399541
job_3032b23526757af8,92550.76725746898
job_641e1ddd07980c0b,194049.9012686541
job_03dc148b288f7823,114547.85635445612
job_9abff3074a977099,99083.30943780507
job_a4d1003bb7b676fb,69279.12438382032
sj_20a7d3dec3b48421,143769.08106096237
job_2cb77f1f8cb54844,150375.49760783932
job_bab637794f4ba409,75409.41522518115
job_fbeced04ee8721ca,88540.97721064
job_1ef2e34ce3ce6d85,37914.241886755255
job_520f651f9f62cdcd,94812.77562618077
job_2e328f242b1bcc41,100053.68206353506
job_a24a2d53592b9e9b,83134.2194530831
job_25cd59ccbba24a84,98933.85544869055
job_dc075cbc3c2a17db,154943.45215326222
job_bfdb9565ce8b1a1d,92050.19274650454
job_65e40641c76f33b9,96588.23624071837
job_eb64e40bf74b31eb,136847.39777555433
job_6bc38d15c6daa944,129824.62299312076
job_8e863ea40b00fdb2,109184.08017547104
job_ec97a494ada30a9e,124657.98292524273
job_67a9ada627fbfc77,96564.0130787475
job_4f30b57ab5ca896d,140255.469972672
job_a7d7d37f766e39b3,92668.69062610334
job_b49d351ebce2c868,119322.79765809089
sj_6ec105e02fecfc26,108556.50855946467
job_9e3f68420e860d17,54588.91176367528
job_f3a3c4f8abc9c5d9,103733.2200302513
job_d1fa1de695cb05c3,125820.90382207323
job_c6e25cfa2243379d,55052.87534045161
job_a1425748b35c3858,115696.91736152662
job_6c35f3460540791a,82126.01498246979
job_8978c48b9df2a67a,89377.27161723781
job_45b48d2d1b6bb31e,78209.098375228
job_4c49b39be6488065,72106.87570459335
job_4815ea4bc2aff1de,114096.45277060592
job_2f54932743eea129,75108.86747131641
job_dff61b7b7ba1047b,105537.96925885577
job_9cbbdce28074bc1b,90520.58142200082
job_72e64f2f87ed9216,102401.92625708808
job_a01b358524ce3fb5,103897.27728658964
job_25b3a5b49af57755,121615.83489645201
job_3a3179362d83f96a,210716.43964348012
job_407644a2d6db0cb3,121024.62463868473
job_ec70d754c9a78f9d,68342.8776468237
job_ef1eb61be8ebd651,152260.3568455208
job_ccd9d9003f749c7d,88624.78712876965
job_321902319c50905e,99698.14035637528
job_64c4f05f25ec26b0,117833.00922808348
job_0ab59b5166a96c76,107106.65237274385
job_84d8c5d465f7a549,74421.91147811522
job_148b96ad4a1fbd34,90558.59668862524
job_3d5ed7e45d3f3326,134754.81638213317
sj_d1788ddc21e6077c,79121.9781889653
job_58dc0215a8e14869,137665.21526034785
job_7e90299f7634c3d4,68785.01667427155
job_e74a22cc1d2a6bfc,144143.66276364014
job_38bd851e6c8f2c86,87656.31248647853
job_d595cda27708226f,144160.34437367585
job_ba168089d608e29a,75219.19070258866
job_08769cdbc233a7b8,96418.40664606127
job_271a65176076629e,62278.73549219384
job_84f2594f76518101,59112.12607497443
job_083784f6a7f17ea1,124760.65745045485
job_efb07e4568ea291a,57981.40563501007
job_d3375c5ca1ebe7a6,80701.2035536257
job_2e200313d018a705,83624.0905789011
job_add9918a786a5540,170419.22998725655
job_f4924c3c1aa47d80,55867.713396718456
job_bff9e84dffbc7489,150429.3580253305
job_1cddcdecbe005a22,105161.84092405495
job_144e4bbf9d4753c5,42984.67481707817
job_815ae3f04f299691,87432.19541290094
job_a20b0d2c540583c4,60767.30695069083
