ID,Mean_Salary
sj_99ad4f80ae7f4835,105000
job_6ff7f1a7c400916a,105000
job_e059d20eba88b17a,105000
job_79f7953813b13358,105000
job_892dfe86b96f322b,105000
job_5ffcc6ebb3e33e5d,105000
job_cbe45b2561767953,105000
job_0ca8e49c1cb52803,105000
job_1604b5d8eaefa226,105000
job_06739208cdbb9dff,105000
job_3032b23526757af8,105000
job_641e1ddd07980c0b,105000
job_03dc148b288f7823,105000
job_9abff3074a977099,105000
job_a4d1003bb7b676fb,105000
sj_20a7d3dec3b48421,105000
job_2cb77f1f8cb54844,105000
job_bab637794f4ba409,105000
job_fbeced04ee8721ca,105000
job_1ef2e34ce3ce6d85,105000
job_520f651f9f62cdcd,105000
job_2e328f242b1bcc41,105000
job_a24a2d53592b9e9b,105000
job_25cd59ccbba24a84,105000
job_dc075cbc3c2a17db,105000
job_bfdb9565ce8b1a1d,105000
job_65e40641c76f33b9,105000
job_eb64e40bf74b31eb,105000
job_6bc38d15c6daa944,105000
job_8e863ea40b00fdb2,105000
job_ec97a494ada30a9e,105000
job_67a9ada627fbfc77,105000
job_4f30b57ab5ca896d,105000
job_a7d7d37f766e39b3,105000
job_b49d351ebce2c868,105000
sj_6ec105e02fecfc26,105000
job_9e3f68420e860d17,105000
job_f3a3c4f8abc9c5d9,105000
job_d1fa1de695cb05c3,105000
job_c6e25cfa2243379d,105000
job_a1425748b35c3858,105000
job_6c35f3460540791a,105000
job_8978c48b9df2a67a,105000
job_45b48d2d1b6bb31e,105000
job_4c49b39be6488065,105000
job_4815ea4bc2aff1de,105000
job_2f54932743eea129,105000
job_dff61b7b7ba1047b,105000
job_9cbbdce28074bc1b,105000
job_72e64f2f87ed9216,105000
job_a01b358524ce3fb5,105000
job_25b3a5b49af57755,105000
job_3a3179362d83f96a,105000
job_407644a2d6db0cb3,105000
job_ec70d754c9a78f9d,105000
job_ef1eb61be8ebd651,105000
job_ccd9d9003f749c7d,105000
job_321902319c50905e,105000
job_64c4f05f25ec26b0,105000
job_0ab59b5166a96c76,105000
job_84d8c5d465f7a549,105000
job_148b96ad4a1fbd34,105000
job_3d5ed7e45d3f3326,105000
sj_d1788ddc21e6077c,105000
job_58dc0215a8e14869,105000
job_7e90299f7634c3d4,105000
job_e74a22cc1d2a6bfc,105000
job_38bd851e6c8f2c86,105000
job_d595cda27708226f,105000
job_ba168089d608e29a,105000
job_08769cdbc233a7b8,105000
job_271a65176076629e,105000
job_84f2594f76518101,105000
job_083784f6a7f17ea1,105000
job_efb07e4568ea291a,105000
job_d3375c5ca1ebe7a6,105000
